SquareFeet,Bedrooms,Bathrooms,Floors,ParkingSpaces,YearBuilt,HouseAge,Neighborhood,PropertyType,Balcony,Garden,Lift,Security,PowerBackup,SwimmingPool,SmartHome,SolarPanels,GreenAreaScore,RoadConnectivity,AmenitiesScore,CrimeIndex,SchoolDistance,HospitalDistance,MetroDistance,TotalRooms,FamilySuitabilityScore,LocationScore,LuxuryScore,AccessibilityScore,PropertyScore,EnergyScore,HouseSizeCategory,BedroomDensity,BathroomDensity,AgeCategory
2650,4,1,2,2,2003,23,1,2,0,0,0,0,0,0,1,1,1,7,8,1,4.62,4.81,10.5,5,18,53,32,70.64,178.64,55,0,0.0015,0.0004,2
3799,1,1,3,0,1991,35,2,0,0,1,0,1,1,1,1,0,10,2,5,8,4.01,3.06,3.72,2,7,30,63,82.15,184.15,70,1,0.0003,0.0003,1
1212,3,5,1,4,1992,34,2,1,0,0,1,0,0,0,0,0,10,8,5,8,8.44,2.62,0.68,8,27,48,15,77.2,175.2,50,2,0.0025,0.0041,1
4176,3,1,1,3,1990,36,0,0,0,0,0,1,0,1,1,0,9,3,4,3,3.63,6.16,7.68,4,17,37,53,72.75,183.75,65,1,0.0007,0.0002,1
2008,4,5,3,2,2000,26,2,0,1,1,0,0,1,0,0,0,4,9,10,8,5.59,6.14,0.8,9,28,59,10,75.74,182.74,20,0,0.002,0.0025,1
2613,6,1,3,4,2017,9,1,0,0,0,0,0,0,0,1,0,8,10,1,10,1.16,2.4,1.09,7,28,30,20,91.79,176.79,60,0,0.0023,0.0004,0
1019,5,4,1,4,1997,29,1,1,0,0,1,0,1,0,1,0,6,6,9,2,5.78,9.27,8.02,9,31,62,45,61.89,208.89,50,2,0.0049,0.0039,1
3164,3,1,1,2,1991,35,0,2,0,1,1,1,1,1,1,1,2,2,8,5,4.24,3.88,1.65,4,17,32,90,82.11,225.11,60,0,0.0009,0.0003,1
4339,6,2,1,3,1993,33,0,0,1,0,0,0,1,0,0,1,10,6,10,6,2.55,3.98,8.76,8,28,66,22,78.18,203.18,80,1,0.0014,0.0005,1
1431,6,5,1,4,1993,33,2,0,0,1,0,1,0,0,0,0,3,6,2,6,3.13,7.7,5.76,11,38,20,15,72.59,156.59,15,2,0.0042,0.0035,1
1597,5,5,2,0,2024,2,2,1,0,0,1,0,0,1,0,1,10,5,9,6,6.5,5.47,3.71,10,25,59,45,72.33,211.33,80,2,0.0031,0.0031,0
1741,3,4,2,2,2007,19,1,1,0,0,0,1,0,0,1,0,3,3,5,5,3.92,8.99,5.54,7,21,25,35,68.65,156.65,35,2,0.0017,0.0023,2
1899,5,3,1,0,2014,12,2,0,1,0,0,0,1,1,1,1,1,8,3,3,8.07,8.13,7.96,8,21,32,60,59.65,181.65,55,2,0.0026,0.0016,2
680,1,3,3,0,2016,10,1,0,0,1,0,0,1,1,0,0,3,8,8,6,5.87,2.33,9.98,4,11,50,28,73.63,166.63,15,3,0.0015,0.0044,0
3028,6,3,3,1,1992,34,1,0,0,0,1,1,1,1,1,0,10,9,8,8,6.52,4.65,3.11,9,26,63,78,74.54,250.54,70,0,0.002,0.001,1
999,1,5,2,3,2022,4,2,0,0,0,1,1,1,1,1,0,8,6,9,4,8.3,3.96,3.14,6,19,62,78,72.34,237.34,60,3,0.001,0.005,0
3892,1,2,3,3,2009,17,0,2,0,1,1,0,0,0,0,0,5,7,10,2,2.18,1.43,3.13,3,15,67,15,89.65,189.65,25,1,0.0003,0.0005,2
3688,1,3,1,1,2017,9,1,2,1,0,1,0,0,1,0,1,1,6,6,5,4.42,8.8,7.07,4,11,34,45,66.49,161.49,35,1,0.0003,0.0008,0
1771,3,1,2,3,2012,14,2,1,1,1,0,1,0,0,0,1,5,8,3,7,1.24,7.37,7.16,4,19,32,27,75.61,158.61,55,2,0.0017,0.0006,2
1057,6,4,1,0,2016,10,1,1,0,1,0,1,1,1,0,1,7,4,3,4,0.65,7.46,3.27,10,28,30,55,80.5,203.5,65,2,0.0057,0.0038,0
2881,3,1,3,4,1994,32,1,0,1,0,0,1,0,0,1,1,1,10,7,6,9.92,4.42,7.22,4,19,48,47,64.1,183.1,55,0,0.001,0.0003,1
1123,2,4,2,4,2015,11,2,1,1,1,0,0,1,0,0,0,5,8,3,7,0.84,4.29,5.19,6,24,32,10,84.54,157.54,25,2,0.0018,0.0036,2
3313,3,2,2,4,2008,18,1,2,1,1,0,1,1,0,0,1,8,7,4,8,1.72,0.58,10.58,5,23,37,37,84.83,187.83,70,0,0.0009,0.0006,2
3524,2,2,2,0,1992,34,1,0,1,1,1,1,0,1,1,0,2,6,2,6,3.27,6.71,3.35,4,12,18,68,76.68,179.68,30,1,0.0006,0.0006,1
4466,3,2,2,2,2012,14,1,1,1,1,1,0,1,0,1,1,4,6,8,1,3.21,2.98,6.68,5,19,56,57,80.93,218.93,70,1,0.0007,0.0004,2
3716,5,2,2,0,1990,36,2,2,0,0,0,1,0,1,0,0,8,3,3,9,1.48,4.49,7.89,7,19,19,33,80.16,158.16,40,1,0.0013,0.0005,1
1063,3,1,1,1,2021,5,0,0,1,1,0,0,1,0,1,0,9,2,1,9,5.7,8.6,7.12,4,15,10,30,64.27,124.27,65,2,0.0028,0.0009,0
613,5,1,2,2,2008,18,2,0,0,0,1,1,0,0,1,0,10,1,8,4,7.49,0.73,11.11,6,21,47,50,72.44,196.44,70,3,0.0082,0.0016,2
2770,6,1,2,0,1994,32,1,1,0,0,1,0,0,1,1,1,8,1,1,8,6.26,7.71,1.35,7,20,7,65,70.71,169.71,90,0,0.0022,0.0004,1
3740,1,5,1,3,1995,31,1,0,1,1,1,0,0,0,0,1,3,7,6,6,5.08,2.18,4.51,6,21,39,27,80.97,174.97,45,1,0.0003,0.0013,1
4797,4,1,1,0,2010,16,0,0,1,0,1,0,0,1,1,0,3,3,9,1,2.32,2.26,11.67,5,14,49,53,79.16,201.16,35,1,0.0008,0.0002,2
4740,4,1,1,2,1998,28,1,0,1,1,1,0,0,0,1,0,1,4,10,8,2.61,1.93,8.21,5,20,38,35,82.7,181.7,25,1,0.0008,0.0002,1
2208,1,4,3,1,2024,2,1,1,1,0,1,0,1,1,0,1,6,1,9,3,8.73,5.6,8.01,5,13,45,55,63.34,182.34,60,0,0.0005,0.0018,0
4486,3,4,3,1,2015,11,2,0,0,1,0,0,0,1,1,1,3,3,1,5,7.78,9.03,5.3,7,21,9,50,61.09,148.09,65,1,0.0007,0.0009,2
3661,3,4,2,1,2008,18,0,2,0,0,0,0,1,1,1,0,9,9,2,6,3.4,8.92,2.05,7,19,41,48,73.31,188.31,65,1,0.0008,0.0011,2
2494,6,4,3,1,2008,18,1,0,0,0,0,1,0,1,1,1,4,7,3,1,2.33,9.02,9.08,10,28,39,65,68.22,210.22,70,0,0.0024,0.0016,2
1232,4,4,3,0,1994,32,1,1,1,0,1,0,0,0,1,0,8,8,4,3,6.45,8.74,0.61,8,20,50,35,69.02,183.02,60,2,0.0032,0.0032,1
1210,2,4,3,4,2025,1,1,2,0,0,1,1,1,1,0,1,5,6,8,9,9.91,4.91,1.03,6,22,42,70,69.33,209.33,55,2,0.0017,0.0033,0
1169,4,5,2,3,2006,20,0,0,1,0,0,0,0,1,0,0,8,10,3,4,6.82,5.6,5.39,9,28,50,18,69.77,175.77,40,2,0.0034,0.0043,2
1827,1,5,2,4,1996,30,2,0,0,0,1,1,1,0,0,0,5,3,9,4,6.6,1.22,5.65,6,21,47,40,78.72,192.72,25,2,0.0005,0.0027,1
2511,5,4,1,0,2020,6,0,1,0,0,1,0,0,1,1,1,9,4,2,2,8.1,9.82,3.85,9,23,34,65,60.32,191.32,95,0,0.002,0.0016,0
1493,5,4,2,3,2020,6,2,2,0,0,0,1,0,1,1,0,2,7,3,2,9.92,6.24,3.36,9,29,33,53,64.32,188.32,30,2,0.0033,0.0027,0
2757,1,5,2,1,1997,29,2,0,1,1,1,0,0,0,0,1,6,3,6,4,8.28,4.73,1.68,6,17,37,27,72.31,160.31,60,0,0.0004,0.0018,1
1643,1,5,1,0,2011,15,0,0,0,1,0,1,0,0,1,0,1,7,2,5,8.51,8.45,4.47,6,15,21,35,61.61,138.61,25,2,0.0006,0.003,2
3060,5,3,1,4,1993,33,2,0,1,1,1,0,0,1,0,1,9,4,6,6,3.84,1.9,2.94,8,31,42,45,85.58,212.58,75,0,0.0016,0.001,1
1956,6,3,1,0,2008,18,1,2,0,1,1,1,1,1,0,0,1,6,10,2,8.57,6.87,5.75,9,26,56,58,63.38,212.38,5,2,0.0031,0.0015,2
4559,3,4,3,4,2022,4,2,0,0,0,1,0,0,1,1,0,2,5,8,6,4.09,3.86,2.86,7,25,39,53,81.23,205.23,30,1,0.0007,0.0009,0
3826,2,3,1,4,2020,6,2,1,1,1,0,0,0,1,1,1,1,4,3,10,1.42,8.96,10.38,5,22,6,50,68.88,152.88,55,1,0.0005,0.0008,0
2449,6,2,2,4,2013,13,0,2,0,1,1,0,1,0,0,1,10,3,6,10,7.65,8.93,4.62,8,32,33,37,62.21,172.21,80,0,0.0024,0.0008,2
2732,5,4,2,4,1996,30,1,0,1,0,0,1,1,0,1,0,9,8,1,3,6.55,7.72,9.74,9,31,40,45,61.73,187.73,65,0,0.0018,0.0015,1
4111,3,3,2,4,1997,29,1,0,1,0,1,1,0,0,0,1,4,9,10,1,2.52,9.55,5.74,6,23,73,42,70.11,215.11,50,1,0.0007,0.0007,1
1650,4,1,1,3,1991,35,0,1,0,1,0,0,0,0,0,1,6,1,8,9,6.93,7.15,2.45,5,22,29,12,69.38,137.38,60,2,0.0024,0.0006,1
4978,1,5,1,3,1999,27,0,1,1,0,0,1,1,1,1,0,8,6,1,3,7.11,1.49,3.57,6,19,32,63,79.22,200.22,60,1,0.0002,0.001,1
1944,5,4,3,3,2002,24,1,2,1,1,1,0,0,1,1,1,8,3,6,3,0.74,1.09,3.77,9,31,43,65,92.56,241.56,90,2,0.0026,0.0021,2
3646,1,5,2,1,1995,31,2,0,0,1,1,0,0,1,1,1,1,2,2,5,0.54,6.8,6.85,6,17,6,65,78.46,172.46,55,1,0.0003,0.0014,1
4644,3,5,3,0,2010,16,1,1,0,0,0,0,1,1,1,0,9,6,4,10,0.64,4.57,4.96,8,19,32,48,84.61,191.61,65,1,0.0006,0.0011,2
4609,4,2,1,2,2010,16,1,1,1,1,1,0,1,1,0,1,7,8,8,7,5.19,9.77,1.95,6,22,56,55,68.13,208.13,65,1,0.0009,0.0004,2
2780,3,2,1,2,2017,9,2,2,0,1,1,0,0,1,1,0,9,2,8,3,9.32,1.46,10.27,5,19,50,53,68.15,195.15,65,0,0.0011,0.0007,0
1592,2,2,3,2,2015,11,1,0,0,1,0,0,0,1,1,1,4,3,5,5,9.1,4.18,8.86,4,16,27,50,64.59,161.59,70,2,0.0013,0.0013,2
3696,6,2,3,3,2002,24,2,1,1,1,1,0,0,1,1,0,9,7,3,7,4.81,9.55,0.98,8,30,37,53,70.32,199.32,65,1,0.0016,0.0005,2
668,2,1,3,3,1994,32,1,0,1,0,0,0,0,0,1,0,6,7,7,1,3.68,9.2,5.37,3,14,59,20,68.87,165.87,50,3,0.003,0.0015,1
2856,4,1,1,0,2017,9,2,0,0,0,0,0,1,0,1,0,6,4,9,8,1.53,4.61,11.04,5,14,44,30,76.67,169.67,50,0,0.0014,0.0004,0
1314,1,4,2,2,1996,30,2,2,1,0,0,1,0,1,1,0,5,5,4,6,9.87,9.87,4.38,5,15,29,53,56.14,159.14,45,2,0.0008,0.003,1
4864,2,1,2,4,2014,12,1,0,1,0,1,1,0,1,1,1,2,8,10,10,3.51,8.98,7.95,3,16,48,80,67.06,215.06,60,1,0.0004,0.0002,2
3086,1,2,2,2,2001,25,2,0,1,1,1,0,1,1,1,0,9,6,4,8,6.99,0.57,11.32,3,13,36,63,73.56,189.56,65,0,0.0003,0.0006,2
1986,3,1,2,1,1997,29,2,1,0,1,0,0,1,0,1,0,4,10,9,7,6.5,8.06,1.87,4,15,60,30,69.0,178.0,40,2,0.0015,0.0005,1
4391,4,4,3,3,1999,27,2,0,1,1,1,0,1,1,1,1,2,4,2,3,3.02,0.6,11.36,8,28,18,75,81.4,211.4,60,1,0.0009,0.0009,1
1284,3,5,3,1,2000,26,0,1,0,1,1,0,1,0,0,0,2,9,1,4,4.3,5.93,5.09,8,23,27,25,74.47,157.47,10,2,0.0023,0.0039,1
2979,2,3,1,3,2018,8,2,2,1,1,1,0,0,0,0,1,5,7,9,10,7.21,8.19,6.46,5,20,47,27,62.74,162.74,55,0,0.0007,0.001,0
1575,3,4,3,3,2014,12,2,0,0,1,1,0,0,0,0,1,7,7,3,4,6.67,2.11,4.25,7,25,39,27,78.2,176.2,65,2,0.0019,0.0025,2
2421,2,2,1,0,1990,36,2,1,1,0,1,1,1,1,0,1,3,9,5,4,2.83,4.38,7.86,4,10,45,70,77.73,207.73,45,0,0.0008,0.0008,1
1286,6,3,1,4,2010,16,1,2,1,0,0,0,1,1,0,1,4,1,4,2,7.49,1.92,7.99,9,32,23,40,73.19,178.19,50,2,0.0047,0.0023,2
3988,6,3,1,0,2013,13,0,0,0,0,1,0,1,1,1,1,1,6,4,3,5.68,1.23,4.48,9,24,30,75,81.7,219.7,55,1,0.0015,0.0008,2
2243,6,5,3,1,2005,21,1,0,0,1,1,0,1,1,0,1,6,7,1,8,2.13,7.16,9.97,11,32,21,55,71.45,190.45,60,0,0.0027,0.0022,2
613,5,5,2,2,2011,15,0,0,1,0,1,1,1,0,0,1,5,8,2,2,5.01,2.18,9.25,10,29,38,52,76.36,206.36,55,3,0.0082,0.0082,2
818,2,1,1,4,1990,36,2,0,1,0,1,0,0,1,1,1,9,3,5,6,1.19,4.26,0.8,3,16,35,65,88.28,208.28,95,3,0.0024,0.0012,1
1842,3,2,1,4,2011,15,2,0,1,0,0,0,1,1,0,0,9,1,6,3,6.39,1.4,4.69,5,21,39,28,79.74,173.74,45,2,0.0016,0.0011,2
3571,5,3,3,4,1998,28,2,2,1,1,0,1,0,0,0,0,2,3,1,8,5.12,3.72,10.9,8,31,1,15,71.43,127.43,10,1,0.0014,0.0008,1
1725,1,3,1,3,2014,12,2,1,1,1,1,0,1,1,1,1,5,10,8,9,5.04,7.62,10.01,4,17,54,75,64.68,215.68,75,2,0.0006,0.0017,2
1513,1,2,3,3,2008,18,2,0,1,1,0,1,0,1,0,0,4,7,8,8,1.36,8.9,8.55,3,15,45,33,70.93,167.93,20,2,0.0007,0.0013,2
853,3,4,1,3,1993,33,1,2,1,1,0,0,0,1,0,0,6,1,7,1,9.0,3.51,9.32,7,25,41,18,65.67,157.67,30,3,0.0035,0.0047,1
2660,4,5,2,0,2015,11,1,1,0,0,0,1,0,1,1,0,10,2,7,7,2.41,6.47,4.8,9,22,40,53,77.43,201.43,70,0,0.0015,0.0019,2
659,5,1,2,0,2014,12,1,2,0,1,0,1,1,0,0,0,2,9,9,8,6.2,3.14,10.47,6,19,51,25,70.85,171.85,10,3,0.0076,0.0015,2
2290,3,2,2,2,1990,36,1,2,1,1,1,0,0,1,0,0,5,2,2,2,0.55,0.72,11.79,5,19,20,33,85.67,163.67,25,0,0.0013,0.0009,1
3374,2,2,1,0,2022,4,1,2,0,1,1,0,1,1,0,1,7,6,6,4,4.0,8.81,0.61,4,12,48,55,73.78,192.78,65,0,0.0006,0.0006,0
2399,5,3,1,3,1992,34,2,0,0,0,0,1,0,0,1,0,10,6,3,1,1.43,9.23,1.64,8,27,48,35,77.05,195.05,70,0,0.0021,0.0013,1
3804,5,4,2,0,1990,36,0,0,1,0,0,0,0,1,1,1,9,8,1,9,9.43,8.37,1.9,9,23,28,50,62.51,173.51,95,1,0.0013,0.0011,1
1182,2,5,3,3,2016,10,2,0,0,1,1,1,0,1,0,1,7,8,7,1,1.49,6.49,3.57,7,24,64,60,80.46,235.46,65,2,0.0017,0.0042,0
3637,2,5,1,0,2002,24,1,2,1,0,0,1,1,1,0,0,2,10,6,5,1.53,7.12,8.97,7,16,48,43,73.73,188.73,10,1,0.0005,0.0014,2
3956,6,5,1,0,1991,35,1,0,1,1,1,0,1,0,1,1,6,5,6,9,5.37,2.67,4.69,11,30,33,57,79.24,211.24,80,1,0.0015,0.0013,1
3473,4,5,1,4,2008,18,2,1,1,0,0,0,0,0,1,0,8,4,2,4,2.82,3.56,4.04,9,30,28,20,83.2,171.2,60,0,0.0012,0.0014,2
4494,6,1,3,1,2005,21,1,2,1,0,1,0,1,1,0,0,6,6,5,7,0.54,1.17,8.61,7,22,36,43,87.96,196.96,30,1,0.0013,0.0002,2
1473,6,2,1,2,2021,5,1,1,1,0,0,1,1,1,1,1,9,3,9,1,3.3,1.74,4.97,8,26,61,75,84.96,255.96,95,2,0.0041,0.0014,0
2706,6,2,1,2,2002,24,2,2,1,0,0,1,0,1,0,0,7,9,1,4,9.2,8.86,9.91,8,26,37,33,53.98,158.98,35,0,0.0022,0.0007,2
4277,6,5,3,3,1995,31,1,2,0,1,0,1,0,0,1,1,1,1,9,10,6.81,7.04,1.08,11,36,21,47,71.22,186.22,55,1,0.0014,0.0012,1
2418,2,3,3,1,1997,29,2,0,0,1,0,0,1,0,0,1,9,7,1,3,6.61,2.57,2.23,5,16,37,22,79.42,159.42,75,0,0.0008,0.0012,1
727,4,4,3,1,2005,21,1,0,0,1,0,1,0,0,0,0,5,4,10,8,8.42,1.66,3.05,8,24,46,15,76.79,169.79,25,3,0.0055,0.0055,2
684,3,1,1,1,1991,35,1,1,1,0,0,1,1,1,1,1,3,4,8,5,8.84,1.43,2.14,4,13,40,75,77.3,210.3,65,3,0.0044,0.0015,1
787,1,1,3,1,2002,24,1,0,1,1,1,0,1,1,1,1,10,9,4,2,7.36,2.47,4.64,2,9,59,75,75.7,221.7,100,3,0.0013,0.0013,2
3993,5,2,3,3,2020,6,1,0,1,1,1,0,1,0,1,1,8,7,4,8,8.51,4.49,10.53,7,27,37,57,63.47,192.47,90,1,0.0013,0.0005,0
1037,1,5,1,1,2008,18,1,1,0,1,1,1,1,0,1,0,9,4,3,5,9.46,3.18,2.37,6,17,32,60,72.35,187.35,65,2,0.001,0.0048,2
1477,2,1,1,1,2020,6,2,0,1,0,1,0,0,1,1,1,4,7,3,6,6.49,7.36,2.24,3,10,29,65,70.07,178.07,70,2,0.0014,0.0007,0
3522,2,1,3,4,1998,28,2,2,0,1,0,0,0,0,1,1,9,2,3,5,8.73,9.6,11.15,3,18,26,32,52.2,131.2,95,1,0.0006,0.0003,1
3379,1,5,1,4,2002,24,1,0,0,0,1,0,0,1,0,1,8,8,9,4,7.9,7.88,11.8,6,21,68,45,56.64,196.64,70,0,0.0003,0.0015,2
3197,4,2,1,2,2017,9,2,0,0,1,1,0,0,0,0,1,10,4,8,2,2.0,9.25,3.37,6,22,60,27,74.13,189.13,80,0,0.0013,0.0006,0
3148,2,2,1,4,1993,33,1,2,0,0,0,1,1,1,0,1,8,5,8,1,4.73,5.91,4.67,4,18,61,55,74.04,212.04,70,0,0.0006,0.0006,1
4272,3,2,2,1,2012,14,2,0,1,1,1,1,1,1,1,1,1,1,1,2,9.38,6.54,5.7,5,17,5,90,62.44,180.44,55,1,0.0007,0.0005,2
2573,3,2,1,1,2016,10,1,0,0,0,1,1,1,1,0,0,7,10,7,1,4.17,7.66,7.35,5,15,70,58,69.0,217.0,35,0,0.0012,0.0008,0
4944,6,5,2,3,1991,35,1,1,0,1,0,1,0,1,1,1,3,9,3,9,7.77,0.87,6.1,11,36,27,65,76.61,215.61,65,1,0.0012,0.001,1
1260,3,5,3,4,2011,15,2,1,1,0,0,1,0,0,1,0,1,9,6,3,9.63,4.45,11.64,8,27,47,35,60.19,178.19,25,2,0.0024,0.004,2
3612,5,3,2,4,2023,3,2,1,1,0,0,1,0,0,1,1,10,8,6,1,6.47,7.48,1.25,8,29,66,47,70.84,221.84,100,1,0.0014,0.0008,0
3540,5,1,3,2,2021,5,2,2,0,1,1,1,1,0,0,0,1,4,6,2,6.59,7.61,4.56,6,23,34,40,67.04,170.04,5,1,0.0014,0.0003,0
2727,4,3,3,4,1992,34,2,0,1,0,0,1,1,1,1,0,6,2,3,10,7.93,1.24,9.96,7,26,10,63,71.71,178.71,50,0,0.0015,0.0011,1
2051,5,4,2,0,2019,7,0,0,0,0,0,1,0,1,1,1,9,4,4,3,9.44,8.93,7.85,9,23,40,65,55.41,192.41,95,0,0.0024,0.002,0
4954,6,4,2,3,2025,1,1,1,0,0,1,0,1,0,0,1,8,1,3,2,4.75,4.18,6.67,10,32,27,37,75.46,181.46,70,1,0.0012,0.0008,0
2936,3,1,3,0,2006,20,2,2,1,0,0,1,1,0,1,0,3,10,5,2,6.08,2.87,5.99,4,11,52,45,76.11,189.11,35,0,0.001,0.0003,2
3699,4,4,1,3,2023,3,2,0,1,1,1,0,0,1,0,1,3,4,9,1,3.26,8.66,11.36,8,28,52,45,64.82,198.82,45,1,0.0011,0.0011,0
4884,4,3,3,3,1995,31,1,2,0,1,0,0,0,0,0,0,8,1,5,3,0.7,8.88,1.47,7,26,33,0,79.37,145.37,40,1,0.0008,0.0006,1
2626,4,1,1,4,2017,9,2,0,1,1,0,0,0,1,0,0,4,4,4,6,8.32,8.27,2.96,5,24,24,18,63.87,135.87,20,0,0.0015,0.0004,0
4653,5,1,2,0,2008,18,1,0,0,0,1,1,1,0,1,1,6,9,7,7,6.48,2.54,1.46,6,17,53,72,80.5,228.5,80,1,0.0011,0.0002,2
1993,2,5,2,1,2020,6,2,0,0,1,0,0,1,1,0,0,2,2,7,5,5.72,8.0,2.83,7,20,28,28,69.73,152.73,10,2,0.001,0.0025,0
3050,4,5,3,0,1997,29,2,0,1,1,1,1,0,0,1,0,7,7,10,9,3.59,1.82,6.08,9,24,57,50,83.11,224.11,55,0,0.0013,0.0016,1
4167,1,2,1,2,2007,19,2,0,1,0,0,1,0,1,0,0,5,9,2,9,3.04,6.15,2.33,3,11,27,33,79.29,154.29,25,1,0.0002,0.0005,2
4623,5,4,1,4,2008,18,0,0,0,0,0,1,1,1,0,1,10,4,6,4,4.59,9.32,5.83,9,31,48,55,66.36,209.36,80,1,0.0011,0.0009,2
2136,4,3,2,2,2012,14,1,1,0,1,0,0,0,1,1,1,6,5,9,5,2.79,3.25,6.68,7,24,53,50,81.25,215.25,80,0,0.0019,0.0014,2
2705,2,1,1,0,1993,33,2,2,0,0,1,0,0,0,0,0,3,5,2,9,9.81,4.47,8.44,3,8,11,15,63.01,100.01,15,0,0.0007,0.0004,1
4445,5,4,2,1,1994,32,2,1,0,0,1,1,0,1,1,0,6,10,2,5,5.81,7.71,10.87,9,25,40,68,62.08,204.08,50,1,0.0011,0.0009,1
1366,6,5,2,4,1999,27,1,0,1,0,1,0,1,1,0,1,6,3,8,8,5.04,3.11,1.46,11,36,37,55,82.25,222.25,60,2,0.0044,0.0037,1
3143,4,3,3,4,2004,22,0,0,1,0,1,1,1,1,1,0,4,10,1,7,2.06,5.63,11.93,7,26,28,78,72.69,212.69,40,0,0.0013,0.001,2
2717,3,1,1,0,1990,36,2,2,0,0,1,1,0,0,0,1,8,10,7,2,1.67,2.72,1.13,4,11,70,42,90.09,217.09,70,0,0.0011,0.0004,1
4197,5,5,2,3,1998,28,2,2,0,1,1,0,0,1,1,1,7,5,6,6,3.63,2.61,3.94,10,33,41,65,83.58,232.58,85,1,0.0012,0.0012,1
3910,5,4,1,3,1997,29,2,0,1,1,0,1,1,1,0,0,6,4,1,7,4.06,6.09,10.21,9,31,14,43,69.5,167.5,30,1,0.0013,0.001,1
4319,3,4,3,0,2004,22,0,0,0,0,1,1,1,0,0,0,9,8,9,4,4.33,2.42,2.65,7,17,70,40,83.85,217.85,45,1,0.0007,0.0009,2
4488,6,3,2,3,1992,34,1,0,0,1,0,0,0,0,1,0,10,9,2,10,1.09,4.67,5.38,9,32,35,20,83.08,179.08,70,1,0.0013,0.0007,1
1125,2,3,1,2,2008,18,1,0,0,0,0,0,0,0,0,1,10,2,2,6,8.99,5.28,4.26,5,16,22,12,67.19,122.19,80,2,0.0018,0.0027,2
3897,3,4,3,4,2012,14,2,2,1,0,0,0,0,1,1,1,6,5,1,9,8.8,1.39,8.82,7,25,13,50,70.8,166.8,80,1,0.0008,0.001,2
2353,2,4,3,4,2020,6,1,2,1,0,0,1,0,0,0,0,6,5,4,1,7.24,1.97,6.02,6,22,41,15,75.55,160.55,30,0,0.0008,0.0017,0
1462,4,2,2,4,2021,5,2,0,1,1,0,0,1,1,0,1,5,8,1,10,8.52,5.75,5.38,6,26,18,40,66.07,157.07,55,2,0.0027,0.0014,0
3339,6,3,3,3,1991,35,0,2,0,0,1,0,1,1,1,1,5,2,8,2,5.01,4.73,11.43,9,30,44,75,69.09,227.09,75,0,0.0018,0.0009,1
4213,3,3,3,0,2016,10,1,0,0,1,1,1,1,1,0,1,3,8,7,1,7.48,2.86,3.86,6,17,56,70,75.45,224.45,45,1,0.0007,0.0007,0
3107,6,5,1,3,2016,10,2,2,0,0,1,1,0,1,0,1,4,7,7,10,4.28,4.67,3.9,11,34,37,60,78.2,220.2,50,0,0.0019,0.0016,0
3546,1,5,1,0,2006,20,2,2,0,0,0,0,0,1,1,1,3,4,10,7,8.47,2.47,11.38,6,13,44,50,66.74,179.74,65,1,0.0003,0.0014,2
4051,6,1,3,3,2007,19,1,0,0,1,1,0,1,1,1,1,6,5,7,3,3.04,7.55,5.0,7,28,49,75,73.81,232.81,80,1,0.0015,0.0002,2
3757,6,4,3,4,1997,29,2,0,0,1,1,0,0,0,1,1,10,10,10,1,9.67,9.31,8.14,10,36,88,47,53.9,234.9,100,1,0.0016,0.0011,1
4800,3,2,3,1,1993,33,2,0,1,0,0,0,0,0,0,0,3,8,8,8,6.35,1.2,10.92,5,15,46,0,73.97,140.97,15,1,0.0006,0.0004,1
3272,6,1,2,1,2000,26,1,1,0,1,1,0,1,1,0,0,3,10,1,10,8.29,8.22,3.86,7,24,20,43,63.1,157.1,15,0,0.0018,0.0003,1
2111,3,1,2,3,2019,7,2,0,0,0,0,0,1,0,0,1,1,4,9,1,7.1,6.67,3.41,4,17,48,22,69.05,160.05,35,0,0.0014,0.0005,0
1503,2,1,3,3,2019,7,1,1,1,1,0,0,0,0,1,0,10,8,9,9,3.65,6.19,6.35,3,16,62,20,73.98,175.98,70,2,0.0013,0.0007,0
2451,2,4,1,3,1993,33,2,1,0,0,1,0,1,1,0,1,3,10,7,9,2.37,2.18,1.24,6,20,46,55,89.66,216.66,45,0,0.0008,0.0016,1
1957,6,1,1,4,1990,36,0,1,1,1,1,1,1,0,0,1,6,8,8,3,9.18,1.34,11.46,7,30,62,52,67.5,219.5,60,2,0.0031,0.0005,1
2201,4,3,2,2,1990,36,2,0,1,0,1,1,1,1,1,1,1,9,6,9,0.95,9.67,4.8,7,22,35,90,73.97,228.97,55,0,0.0018,0.0014,1
809,3,2,3,0,2022,4,2,0,0,1,1,1,0,1,0,1,2,4,8,3,6.94,3.14,11.82,5,15,42,60,68.02,190.02,40,3,0.0037,0.0025,0
2642,6,4,1,2,2023,3,2,0,0,1,1,0,0,1,1,0,8,8,9,4,9.04,3.65,4.87,10,32,68,53,69.74,232.74,60,0,0.0023,0.0015,0
4588,6,2,2,3,1992,34,1,2,1,1,1,1,1,0,0,1,10,7,4,8,2.15,1.36,5.77,8,30,41,52,87.2,219.2,80,1,0.0013,0.0004,1
2273,4,3,2,0,2014,12,1,0,1,1,1,0,1,0,0,0,10,9,4,5,5.87,5.78,6.11,7,20,53,25,70.59,176.59,50,0,0.0018,0.0013,2
3496,6,5,1,0,2006,20,2,2,0,1,1,0,0,0,1,0,2,7,5,5,5.19,3.45,4.35,11,30,35,35,78.37,189.37,30,0,0.0017,0.0014,2
